load_id,predicted_rate
TE-001625,3531.136390759552
TE-001626,2654.0291234148885
TE-001627,4437.955636423321
TE-001628,413.05829848382405
TE-001629,1680.8743078417065
TE-001630,667.0467438459048
TE-001631,1333.1059802979935
TE-001632,1540.0611440153828
TE-001633,2779.3249878535953
TE-001634,4629.647163343121
TE-001635,498.1113655919482
TE-001636,936.7769789158342
TE-001637,4725.107239846834
TE-001638,606.5844065467429
TE-001639,800.0910523569207
TE-001640,1132.4132695051692
TE-001641,2326.768007577558
TE-001642,1628.1589199438927
TE-001643,1681.6973273807946
TE-001644,3907.7191911344376
TE-001645,538.4828263129617
TE-001646,1784.500086052938
TE-001647,792.4750268336833
TE-001648,652.9628323327747
TE-001649,2988.8971263251565
TE-001650,3117.0994243866057
TE-001651,1381.9212965219692
TE-001652,1099.1769761910157
TE-001653,1111.2062123746848
TE-001654,1485.4452194370047
TE-001655,1023.3963041123554
TE-001656,1872.048637394645
TE-001657,1856.3260845250193
TE-001658,1914.2233592824414
TE-001659,656.7429019515051
TE-001660,1428.7615490213768
TE-001661,3147.6768836534643
TE-001662,672.6952319792053
TE-001663,1405.9736153864046
TE-001664,341.1221776475448
TE-001665,2981.9691319182316
TE-001666,987.7180302650769
TE-001667,1051.2859708661658
TE-001668,1019.6030450734422
TE-001669,1536.6171878158148
TE-001670,1689.9438436983128
TE-001671,1361.7556254101528
TE-001672,2274.267512652635
TE-001673,843.1755436489688
TE-001674,1300.6074357205555
TE-001675,751.7168498224004
TE-001676,3266.3519684351822
TE-001677,2024.4809874280563
TE-001678,2137.92872799005
TE-001679,2098.682020084312
TE-001680,2847.998045717572
TE-001681,704.5393643706432
TE-001682,1798.806306772128
TE-001683,2634.574441309645
TE-001684,4357.713908799805
TE-001685,1069.8880516785607
TE-001686,2884.4534326041107
TE-001687,873.8415953187019
TE-001688,4981.927045776787
TE-001689,1064.537215982345
TE-001690,2364.6027274984426
TE-001691,2434.345192838475
TE-001692,1650.0955332148922
TE-001693,4528.303687316572
TE-001694,3659.4263314743953
TE-001695,2491.418176578959
TE-001696,817.1540704797063
TE-001697,1439.2438361979098
TE-001698,1537.7132298545112
TE-001699,1394.6334977796946
TE-001700,1162.4357684620213
TE-001701,3127.4732817724575
TE-001702,4122.404694149891
TE-001703,2468.0604059902553
TE-001704,3425.5419334379785
TE-001705,4190.598092621308
TE-001706,2094.8440923516428
TE-001707,2493.721929006769
TE-001708,3395.9288332315145
TE-001709,1129.6090279037771
TE-001710,871.3386713010133
TE-001711,3744.2950639813134
TE-001712,1523.6314238279965
TE-001713,1358.6765273664853
TE-001714,4329.317873691298
TE-001715,1129.2250136602252
TE-001716,1102.0819748222511
TE-001717,3791.6631981028604
TE-001718,407.1175182500799
TE-001719,4687.973245553517
TE-001720,4755.342328978681
TE-001721,5169.892596954473
TE-001722,3768.5635454142634
TE-001723,3794.0206732054166
TE-001724,1555.6243010699866
TE-001725,997.9893990958893
TE-001726,1330.955731346254
TE-001727,1495.5726232543755
TE-001728,3217.410935062087
TE-001729,2569.2869955328065
TE-001730,1039.0562326460317
TE-001731,4234.0497872204405
TE-001732,2399.4867701422972
TE-001733,1126.4599358651071
TE-001734,2280.0709361899767
TE-001735,610.1849252688535
TE-001736,2601.220649211859
TE-001737,1041.4942939279747
TE-001738,3832.3123470214846
TE-001739,1204.7197376503761
TE-001740,1133.3475105702064
TE-001741,1122.9600632051086
TE-001742,2179.837911745305
TE-001743,1161.7867711635952
TE-001744,1997.9806753892897
TE-001745,1350.0172802551988
TE-001746,1831.8691527921687
TE-001747,1603.1909988600498
TE-001748,1527.439381889902
TE-001749,2346.588904385846
TE-001750,2269.7016313896183
TE-001751,1356.6954152285248
TE-001752,4290.073764983376
TE-001753,544.3985099522487
TE-001754,5464.738661534929
TE-001755,2019.709999656208
TE-001756,4807.76094874681
TE-001757,5516.8456053877435
TE-001758,1391.6028295841938
TE-001759,1296.8169430474884
TE-001760,2114.8194713503
TE-001761,1496.5822977636014
TE-001762,1633.537462800473
TE-001763,981.7447611110214
TE-001764,338.4879616342154
TE-001765,1026.1996096072191
TE-001766,1414.8317514734888
TE-001767,1889.1074039718567
TE-001768,1818.2403989108707
TE-001769,3656.0304788559392
TE-001770,992.0466006839143
TE-001771,2223.812630991906
TE-001772,2092.0273396336393
TE-001773,1545.1307671981667
TE-001774,3090.8452670035135
TE-001775,1667.884388089626
TE-001776,2871.081991423449
TE-001777,3153.123399277905
TE-001778,1702.3797994162005
TE-001779,2844.2631945332664
TE-001780,559.2608958875451
TE-001781,5424.843132299709
TE-001782,3933.0731254012608
TE-001783,1226.1375339070553
TE-001784,2423.259282522039
TE-001785,3066.755988823415
TE-001786,838.3385704635631
TE-001787,851.1649073788309
TE-001788,3221.8453510928525
TE-001789,3162.703172300424
TE-001790,4011.6236152740616
TE-001791,1068.1241219551773
TE-001792,2394.4919615943395
TE-001793,1578.8381104520604
TE-001794,2689.953391504577
TE-001795,1864.0340303284197
TE-001796,2668.705083182516
TE-001797,1553.5862432114332
TE-001798,4866.207024969859
TE-001799,2792.053724927064
TE-001800,5559.047175566037
TE-001801,2987.38978393918
TE-001802,2294.0065520946387
TE-001803,1339.6889630839325
TE-001804,1138.8389586520584
TE-001805,1970.5092739017039
TE-001806,3427.1211078092583
TE-001807,4143.0116054316295
TE-001808,3952.7144596512876
TE-001809,503.46463321421595
TE-001810,2983.987848013762
TE-001811,879.2680580135816
TE-001812,819.3594152599851
TE-001813,1089.156789765424
TE-001814,3829.3737449777755
TE-001815,1646.8970819569909
TE-001816,2871.9538940504603
TE-001817,1949.8248709037755
TE-001818,5842.749662858986
TE-001819,2347.054086186511
TE-001820,1393.754835479669
TE-001821,3221.332836818754
TE-001822,4698.940316893778
TE-001823,5588.9804197713875
TE-001824,3344.1217582571144
TE-001825,698.794603430015
TE-001826,1168.1446339959732
TE-001827,413.68954747153623
TE-001828,4336.609269343815
TE-001829,496.41464582420775
TE-001830,3471.307710432971
TE-001831,795.4865782409048
TE-001832,675.5367099646529
TE-001833,4819.214656826733
TE-001834,922.4513178832852
TE-001835,2753.553234044186
TE-001836,1733.9046731461892
TE-001837,3066.2926557652972
TE-001838,3447.2682841070814
TE-001839,2018.6917296578604
TE-001840,1885.2085978565394
TE-001841,387.4952880793451
TE-001842,4683.979926362161
TE-001843,2193.69329858683
TE-001844,5088.104110716165
TE-001845,2187.1921214052304
TE-001846,3266.783963327783
TE-001847,1289.5765458208846
TE-001848,3615.0245262335043
TE-001849,3162.1254727752007
TE-001850,3490.1182248876526
TE-001851,3423.808233792332
TE-001852,1638.0712050474071
TE-001853,5120.497884699451
TE-001854,1037.9198650259148
TE-001855,1444.4389965092269
TE-001856,4921.365301719473
TE-001857,1364.1864855401282
TE-001858,1000.684001690216
TE-001859,3563.424297924859
TE-001860,1390.9218801207558
TE-001861,1940.354303410124
TE-001862,1145.886276952844
TE-001863,927.508337657069
TE-001864,4099.484819542125
TE-001865,736.0091553037184
TE-001866,2068.272513406116
TE-001867,2208.205870465209
TE-001868,4677.205037344343
TE-001869,1839.715893774762
TE-001870,1217.1511909783828
TE-001871,1213.0684966098759
TE-001872,3933.8048519027557
TE-001873,3870.385383781432
TE-001874,1403.6019228063867
TE-001875,2721.145691947999
TE-001876,2910.934079775928
TE-001877,1537.6396739615207
TE-001878,1338.1541555009787
TE-001879,4042.5258699230503
TE-001880,971.4800048286813
TE-001881,1262.9345498992006
TE-001882,2845.319072307105
TE-001883,4679.981077177267
TE-001884,392.2543052855065
TE-001885,1083.760636012433
TE-001886,1339.90711635584
TE-001887,513.6468441694354
TE-001888,4516.349495822024
TE-001889,2062.3826876719195
TE-001890,1797.652253509402
TE-001891,1966.8863328769107
TE-001892,2746.878817525456
TE-001893,811.6465872873343
TE-001894,1393.4999943704795
TE-001895,3171.9239261147045
TE-001896,1587.5614449616878
TE-001897,2515.0783407678255
TE-001898,1924.1833327664092
TE-001899,2483.88717618835
TE-001900,3938.3601065873418
TE-001901,1513.9822973793296
TE-001902,1384.2511569159226
TE-001903,2351.750898544468
TE-001904,1737.5099928731058
TE-001905,3966.7365088911424
TE-001906,3842.7319175910725
TE-001907,2411.585931421974
TE-001908,2122.8997794562956
TE-001909,955.726436420652
TE-001910,1479.79105815189
TE-001911,889.5824221608805
TE-001912,3917.1434384926247
TE-001913,1351.1098654445113
TE-001914,2923.7190192762578
TE-001915,593.243864068551
TE-001916,1240.8596090772683
TE-001917,2843.9935836832
TE-001918,1130.3264572110584
TE-001919,992.7711799746414
TE-001920,1473.8449207901028
TE-001921,4084.964065817018
TE-001922,3809.7610284878942
TE-001923,1524.4076861616215
TE-001924,1673.5380120409247
TE-001925,908.096804096873
TE-001926,2036.9403638483295
TE-001927,1924.7063867696822
TE-001928,3156.345311282171
TE-001929,2153.9814179066966
TE-001930,822.5719288516855
TE-001931,1400.2679254330021
TE-001932,1168.4842488111117
TE-001933,2779.649100378691
TE-001934,1593.0485883434408
TE-001935,697.0713083337346
TE-001936,4739.181560303609
TE-001937,1859.1620918018048
TE-001938,3570.68298395979
TE-001939,706.9619412300933
TE-001940,4059.9261891883807
TE-001941,2889.428939062445
TE-001942,1070.0824910152446
TE-001943,702.4508571162372
TE-001944,4954.720657392519
TE-001945,4223.097289225521
TE-001946,1920.5336579802183
TE-001947,981.7972226588408
TE-001948,1257.4315522287166
TE-001949,2293.9076840868797
TE-001950,1632.8466186662238
TE-001951,1672.2761956323077
TE-001952,1241.8109966166567
TE-001953,1755.4347241142866
TE-001954,5498.90425511393
TE-001955,1007.4448864911693
TE-001956,2046.5345238854675
TE-001957,1962.839946848038
TE-001958,3999.548395717223
TE-001959,3523.729836275118
TE-001960,1433.5012096269948
TE-001961,1154.8832383161518
TE-001962,2534.909899861307
TE-001963,1760.4383276784163
TE-001964,2581.137060404627
TE-001965,5052.539805211421
TE-001966,1150.6406612657163
TE-001967,3619.6038123160397
TE-001968,2209.9464946696007
TE-001969,1279.501130379386
TE-001970,856.1506866352374
TE-001971,1818.7428680069045
TE-001972,1544.5561648562982
TE-001973,4529.5171956064405
TE-001974,1189.8572813012072
TE-001975,872.2072166903403
TE-001976,1965.8941033834258
TE-001977,1255.8605363786296
TE-001978,1709.61110671137
TE-001979,2806.6753333149477
TE-001980,1495.3984081730837
TE-001981,883.3813878993939
TE-001982,841.8622419269552
TE-001983,4279.322030897206
TE-001984,4645.073662205715
TE-001985,2515.3783726717893
TE-001986,458.06451126270974
TE-001987,829.2655495354155
TE-001988,2257.8216061254957
TE-001989,2512.005221365792
TE-001990,539.9336309122277
TE-001991,2394.708896918616
TE-001992,1842.1040263044945
TE-001993,1012.4893293418734
TE-001994,4240.996352838301
TE-001995,445.32562237185857
TE-001996,3609.9486842010597
TE-001997,1051.203310013689
TE-001998,2419.940297185569
TE-001999,4175.789866057547
TE-002000,2838.954322205713
TE-002001,3544.0852257613315
TE-002002,1030.0422697641347
TE-002003,2273.101400414344
TE-002004,3105.420116935844
TE-002005,2337.1125864859673
TE-002006,1431.5976270773833
TE-002007,2083.122359190501
TE-002008,2125.8362749188027
TE-002009,319.0147116481147
TE-002010,2101.512063653549
TE-002011,2878.008317665145
TE-002012,1800.7536969032503
TE-002013,2165.411333454473
TE-002014,1427.832580236941
TE-002015,3876.1410443537475
TE-002016,2055.537712317478
TE-002017,2470.9609372409623
TE-002018,1043.526336183513
TE-002019,843.5906345668664
TE-002020,1023.5105176695288
TE-002021,1314.4020876437064
TE-002022,558.1112898001018
TE-002023,2337.2116080416845
TE-002024,2005.422561297272
TE-002025,2040.5411341490587
TE-002026,2080.674944292494
TE-002027,1434.0889198347713
TE-002028,3406.837254628939
TE-002029,1196.0956877172484
TE-002030,4577.113958449691
TE-002031,4213.179168360424
TE-002032,1410.9930727822407
TE-002033,639.2734258369564
TE-002034,1266.248193879427
TE-002035,1070.2662934686512
TE-002036,3319.567315503809
TE-002037,1286.873715911911
TE-002038,4069.084183908128
TE-002039,2052.9370156378136
TE-002040,586.3852366419617
TE-002041,1788.3138936219937
TE-002042,3833.6549997701613
TE-002043,347.0263349766883
TE-002044,2006.8429751817077
TE-002045,3671.5992659553817
TE-002046,1351.136589927188
TE-002047,1961.4640941511184
TE-002048,3009.11972268956
TE-002049,1248.2479531624329
TE-002050,1320.0194710820936
TE-002051,2213.067719665465
TE-002052,2385.763146517123
TE-002053,3076.4555897295068
TE-002054,795.6056236827334
TE-002055,3778.0842860525395
TE-002056,3613.992884303091
TE-002057,3219.948538064709
TE-002058,2177.727733405617
TE-002059,546.9349495360676
TE-002060,3251.884852175111
TE-002061,4082.747025030971
TE-002062,1606.7178048300416
TE-002063,3011.2320592109513
TE-002064,3135.593574911942
TE-002065,1237.5662456410034
TE-002066,3351.9059139118585
TE-002067,3836.9737597732405
TE-002068,3350.9502671299665
TE-002069,5541.443887517414
TE-002070,2400.959592400882
TE-002071,2808.7993654852535
TE-002072,2308.6901077101497
TE-002073,3777.097998863952
TE-002074,5030.313823192128
TE-002075,2671.0309601647577
TE-002076,939.7175368417377
TE-002077,2037.7786054799637
TE-002078,3671.1575042706
TE-002079,2231.4911554576925
TE-002080,2142.452915828644
TE-002081,2391.6041253035264
TE-002082,2113.2675178146847
TE-002083,5252.549523874097
TE-002084,3387.3163230475543
TE-002085,2846.188534269509
TE-002086,3167.02667495163
TE-002087,1306.976044800882
TE-002088,2371.634238892075
TE-002089,1169.4114127149123
TE-002090,1614.0200581101658
TE-002091,5153.830739320515
TE-002092,2041.5142777672124
TE-002093,3627.287398574114
TE-002094,2452.3415359353726
TE-002095,860.5833266949868
TE-002096,2309.8681027652683
TE-002097,2511.7315669097256
TE-002098,1651.4418658720924
TE-002099,4118.093486621014
TE-002100,2769.63868153373
TE-002101,4167.578528337041
TE-002102,1583.137646649891
TE-002103,1464.704980195922
TE-002104,3463.70104363054
TE-002105,1811.543302963744
TE-002106,871.52741670886
TE-002107,2620.233440012756
TE-002108,1251.9244687893079
TE-002109,2497.407107307542
TE-002110,1449.7928104536097
TE-002111,1648.1252053871458
TE-002112,1650.9968300784365
TE-002113,1333.2971770687961
TE-002114,4085.4362599505457
TE-002115,1363.5273818202427
TE-002116,2938.7628481418146
TE-002117,3852.5253780512066
TE-002118,1205.9628273802389
TE-002119,676.1745649712605
TE-002120,2033.5067042334135
TE-002121,3733.8560963352074
TE-002122,1858.712961104627
TE-002123,3989.357408467875
TE-002124,3284.9426295720755
TE-002125,4082.0837371830526
TE-002126,1111.05515031861
TE-002127,1106.8990510326025
TE-002128,802.5708949389775
TE-002129,1835.7622361815954
TE-002130,2741.211388022544
TE-002131,4193.507561393597
TE-002132,815.4538349973095
TE-002133,4845.448369651774
TE-002134,1110.4830273655186
TE-002135,1514.9391072083326
TE-002136,1859.7017089310957
TE-002137,2149.568033366056
TE-002138,1793.3271585616894
TE-002139,4195.747080844799
TE-002140,4717.383385462193
TE-002141,894.6283961639656
TE-002142,2251.256788874953
TE-002143,3083.5749949030055
TE-002144,1904.6638649205224
TE-002145,1521.1911982178597
TE-002146,1625.828635472848
TE-002147,1568.8029850425794
TE-002148,1761.5679752969206
TE-002149,1025.9765990952171
TE-002150,2663.269273206799
TE-002151,1302.6453003156387
TE-002152,1296.176464673236
TE-002153,3203.8781555992996
TE-002154,1572.7055907448523
TE-002155,636.1282266959088
TE-002156,528.8880028645494
TE-002157,3542.267584755585
TE-002158,1057.1014294307997
TE-002159,4763.425505800058
TE-002160,5180.21936117619
TE-002161,4821.872680669044
TE-002162,2404.0360409073814
TE-002163,3746.216787846463
TE-002164,4148.153081784824
TE-002165,2246.2379671297244
TE-002166,3180.3814040883067
TE-002167,3782.1379517075693
TE-002168,1984.2775687557323
TE-002169,2261.8339714349745
TE-002170,4127.119936039499
TE-002171,2025.0188628127555
TE-002172,1000.4113186512166
TE-002173,818.3152210792988
TE-002174,1516.4356758949923
TE-002175,1590.0165859280448
TE-002176,1891.6576059471863
TE-002177,2585.5537843745365
TE-002178,562.8432861280252
TE-002179,2171.217989182302
TE-002180,3503.7259964058253
TE-002181,1817.3500717218117
TE-002182,1788.8001295420709
TE-002183,4721.364267623356
TE-002184,1201.7685861405744
TE-002185,3361.4374801939553
TE-002186,4876.093193625476
TE-002187,2709.4038834916887
TE-002188,921.3245227982927
TE-002189,2079.7382471625965
TE-002190,2241.958620270646
TE-002191,3142.5399630861452
TE-002192,2549.609296408659
TE-002193,1230.1644837682918
TE-002194,2113.8675369705943
TE-002195,1414.461089023612
TE-002196,849.6467387794657
TE-002197,2904.4526256574572
TE-002198,6123.273021331875
TE-002199,1508.8548145215454
TE-002200,2064.824097252142
TE-002201,1413.7777689224758
TE-002202,2312.688873337666
TE-002203,3128.3533831515324
TE-002204,2508.5639905083
TE-002205,1524.2971278656528
TE-002206,993.5451379463296
TE-002207,1721.4173640279234
TE-002208,1388.789540596726
TE-002209,758.6645671783464
TE-002210,1360.9665227770581
TE-002211,1346.7449669024124
TE-002212,570.5676690125316
TE-002213,1198.3167135499461
TE-002214,1825.2796370965038
TE-002215,1942.7033332589272
TE-002216,1273.9238027560352
TE-002217,2668.372692848062
TE-002218,3785.2729731090953
TE-002219,1722.252861385918
TE-002220,4019.1160211650827
TE-002221,1197.0127955566866
TE-002222,3034.282308040358
TE-002223,1953.0501798267119
TE-002224,2573.24316122516
TE-002225,1428.0443486946012
TE-002226,2498.75096353521
TE-002227,3041.8571382954715
TE-002228,1167.9914330502863
TE-002229,2492.2779116625697
TE-002230,3942.568460715435
TE-002231,3977.571287516805
TE-002232,2286.1388262873716
TE-002233,603.6972301706318
TE-002234,4355.803176353123
TE-002235,2099.9644138794574
TE-002236,1010.2454567466606
TE-002237,5808.944707254317
TE-002238,3836.7878633449172
TE-002239,2125.0736419353543
TE-002240,3106.451261894151
TE-002241,4254.4755398611305
TE-002242,2113.221846561726
TE-002243,2789.870177695352
TE-002244,2422.593305978616
TE-002245,1753.8649505686008
TE-002246,2800.3057643926654
TE-002247,448.2998338215698
TE-002248,1477.1217723330994
TE-002249,1933.6054374853663
TE-002250,3797.278056548438
TE-002251,1840.1775005025272
TE-002252,1116.352108284402
TE-002253,2981.1933971504063
TE-002254,4797.888810899877
TE-002255,2397.5062078680066
TE-002256,2117.5315201703092
TE-002257,3651.5285350343615
TE-002258,1346.879387516326
TE-002259,3332.513026540893
TE-002260,3284.033099404649
TE-002261,1605.6939200934423
TE-002262,2418.698042920323
TE-002263,2341.491416435329
TE-002264,4334.2472678142185
TE-002265,1611.6791989912476
TE-002266,2472.4587313313427
TE-002267,3925.1129589795496
TE-002268,5633.14901356325
TE-002269,2690.7643718336176
TE-002270,2159.7239199392666
TE-002271,763.6979649950815
TE-002272,1164.5478478951316
TE-002273,922.2378944058113
TE-002274,4651.789975124525
TE-002275,3027.709171681976
TE-002276,4925.357262387229
TE-002277,1855.950531446802
TE-002278,2982.664054837595
TE-002279,2006.0421822224157
TE-002280,5045.9433077378235
TE-002281,1693.7611275747781
TE-002282,1487.0076429589983
TE-002283,5988.48594335515
TE-002284,974.5834924296383
TE-002285,1701.300230131556
TE-002286,4900.431375251336
TE-002287,1878.0259725912215
TE-002288,3555.0121435037113
TE-002289,3744.5053968797897
TE-002290,2094.572215293179
TE-002291,3493.0970769767005
TE-002292,1707.9716941433883
TE-002293,429.1517757856202
TE-002294,4935.387032834782
TE-002295,2215.8808214788883
TE-002296,4070.8737349882763
TE-002297,1000.6423169969331
TE-002298,3374.4717953534696
TE-002299,3854.4020438030243
TE-002300,2568.9044755181044
TE-002301,1828.856330577382
TE-002302,2545.235826371305
TE-002303,1670.22866695983
TE-002304,3432.357263645604
TE-002305,1513.7233956202617
TE-002306,1378.5307810231207
TE-002307,1738.058546555177
TE-002308,2210.598275801725
TE-002309,2826.5396139524655
TE-002310,1176.0081061421317
TE-002311,1917.584246429417
TE-002312,1141.1845514482352
TE-002313,2518.161367722723
TE-002314,2032.8931474118197
TE-002315,2130.4185519836446
TE-002316,4886.565779144358
TE-002317,1687.7491304719074
TE-002318,1439.011421453653
TE-002319,1975.2713987390957
TE-002320,1446.3215762334787
TE-002321,458.2993369783577
TE-002322,349.7478046801759
TE-002323,2576.524182679354
TE-002324,1311.9071641332505
TE-002325,2300.633087276136
TE-002326,5405.001248224581
TE-002327,3666.699514124644
TE-002328,2517.44633671382
TE-002329,1377.900100525716
TE-002330,2263.1071544612028
TE-002331,1213.9761074262601
TE-002332,1981.2483801799422
TE-002333,1487.7456027637156
TE-002334,2448.9469610165215
TE-002335,1208.1479942109174
TE-002336,2015.0260516715418
TE-002337,4394.218547415221
TE-002338,3727.372541831775
TE-002339,1924.4748368669357
TE-002340,1573.7155812012904
TE-002341,1376.8908576559659
TE-002342,1277.754802278318
TE-002343,1099.9016528033308
TE-002344,2001.3005578800369
TE-002345,4543.701520507299
TE-002346,3108.574431335263
TE-002347,4023.7404522583834
TE-002348,774.2659726306682
TE-002349,823.7491334842946
TE-002350,2578.7452281396177
TE-002351,3798.483457553633
TE-002352,2005.313085153397
TE-002353,4114.94674654919
TE-002354,1386.5143521752095
TE-002355,1852.1053384571192
TE-002356,4152.044870865054
TE-002357,3807.266585995078
TE-002358,3629.7451165152224
TE-002359,424.36858712999845
TE-002360,2692.460865930882
TE-002361,662.8436906943152
TE-002362,1899.5205914556047
TE-002363,1083.087481289652
TE-002364,2340.55221097201
TE-002365,1403.0369899589864
TE-002366,3598.4448595527583
TE-002367,1793.205344103485
TE-002368,2017.7413721496928
TE-002369,1453.8083802017618
TE-002370,1575.020152793021
TE-002371,1347.3102953050504
TE-002372,1658.2997664262234
TE-002373,3131.3966784584622
TE-002374,3463.760214715995
TE-002375,1673.9494841168128
TE-002376,1154.4406091602618
TE-002377,3452.2366772097503
TE-002378,3904.1031553044913
TE-002379,1341.9208668657182
TE-002380,1138.9551240967712
TE-002381,2999.97676201187
TE-002382,1281.593206979796
TE-002383,4795.3052458126
TE-002384,1869.1777016668723
TE-002385,2310.196042233724
TE-002386,4210.092916376002
TE-002387,3737.9205575796495
TE-002388,2546.8387651901444
TE-002389,1347.809849489881
TE-002390,2832.924119714745
TE-002391,1140.4182068372054
TE-002392,2999.2291625661514
TE-002393,1844.5204685493725
TE-002394,1330.277369543762
TE-002395,673.2463478035967
TE-002396,2028.9957773747135
TE-002397,2445.017032818867
TE-002398,2049.1320349537623
TE-002399,3891.792128909949
TE-002400,4287.445629869074
TE-002401,898.356394578703
TE-002402,1015.6519546815267
TE-002403,1165.7857618155006
TE-002404,878.2471008999504
TE-002405,1219.0598450854818
TE-002406,1231.218033058837
TE-002407,1375.594451621322
TE-002408,1921.1828964058648
TE-002409,2245.888623856632
TE-002410,1099.8740034759073
TE-002411,4197.315374800917
TE-002412,5690.90790641806
TE-002413,3192.2783730215815
TE-002414,1492.684339682862
TE-002415,1798.5681065859012
TE-002416,997.2047763954481
TE-002417,5754.114636065029
TE-002418,1665.6368677771122
TE-002419,3798.3411625929434
TE-002420,947.4547418043769
TE-002421,2586.4486516906313
TE-002422,5033.918221028889
TE-002423,1843.6710202988766
TE-002424,984.2840733916081
TE-002425,2301.791500018449
TE-002426,4634.690846094657
TE-002427,1299.857787315881
TE-002428,2129.650851066409
TE-002429,3885.406427872192
TE-002430,2472.522263730176
TE-002431,3143.862493317572
TE-002432,974.7906540677844
TE-002433,926.044577118198
TE-002434,1614.3448567843611
TE-002435,4430.8226783365535
TE-002436,4142.87580687623
TE-002437,2139.31273181124
TE-002438,1948.6404848723064
TE-002439,1615.700870378503
TE-002440,748.0677774871721
TE-002441,1379.9730316135851
TE-002442,2354.972842463055
TE-002443,2915.1735193537784
TE-002444,551.7411763199116
TE-002445,1538.1461407567324
TE-002446,3265.708484425986
TE-002447,1506.0605529068391
TE-002448,2270.5782658049397
TE-002449,1509.0521584464634
TE-002450,944.943664433952
TE-002451,5187.942546591578
TE-002452,1860.0737961647667
TE-002453,4804.743841457004
TE-002454,2148.976976085379
TE-002455,4975.29853007699
TE-002456,1195.0941805498476
TE-002457,5338.658940848358
TE-002458,2141.2218606189667
TE-002459,4718.225031789415
TE-002460,3438.043988887434
TE-002461,998.7444366766142
TE-002462,4279.261807657365
TE-002463,2244.4914272999913
TE-002464,4825.2187501993985
TE-002465,4206.089439051919
TE-002466,5082.045147354477
TE-002467,3395.6710178784133
TE-002468,1517.349579831217
TE-002469,3907.7321228818146
TE-002470,2893.2903105520822
TE-002471,1708.46448182095
TE-002472,1468.7558012509944
TE-002473,837.7506813597532
TE-002474,1037.002048731002
TE-002475,1549.5923642582923
TE-002476,1249.1668019145534
TE-002477,1593.6632226961444
TE-002478,1509.91470766876
TE-002479,2526.4914769223287
TE-002480,961.7447517788793
TE-002481,1444.3874565185117
TE-002482,1604.9803303364756
TE-002483,5597.141941016928
TE-002484,1445.5138452483848
TE-002485,1596.431067484467
TE-002486,1502.388511934638
TE-002487,1414.2900699992401
TE-002488,1909.1298170730493
TE-002489,1822.8101970266628
TE-002490,4430.493375100528
TE-002491,2337.4829158734883
TE-002492,1068.4023298870034
TE-002493,2710.221275574414
TE-002494,2618.2927236243986
TE-002495,3452.8406213684902
TE-002496,1411.1352540299638
TE-002497,2586.322606785706
TE-002498,2211.9142278443105
TE-002499,5712.808536401986
TE-002500,2876.59864328487
TE-002501,3112.602455963222
TE-002502,1401.5907873471413
TE-002503,2560.683274278457
TE-002504,3300.193022859667
TE-002505,740.4782618030831
TE-002506,1885.5580266127954
TE-002507,2527.4461262710834
TE-002508,2575.53853460696
TE-002509,4665.51564966742
TE-002510,2008.295151652793
TE-002511,1624.7055600067754
TE-002512,896.4135475485942
TE-002513,3157.667656905536
TE-002514,3979.8862692538282
TE-002515,3137.308542606093
TE-002516,5287.7496933678885
TE-002517,4172.9662505204315
TE-002518,3393.0345272972722
TE-002519,4038.076951730323
TE-002520,4121.67436149045
TE-002521,3110.365910888126
TE-002522,872.5425403624928
TE-002523,2513.433618558511
TE-002524,1843.0150521936785
TE-002525,1968.0571071534537
TE-002526,856.13296308442
TE-002527,1572.1161731617815
TE-002528,2423.4129902926297
TE-002529,626.8107185470823
TE-002530,1314.9860707957544
TE-002531,1301.507781730491
TE-002532,1036.2942215904457
TE-002533,3880.717762105875
TE-002534,1896.1002261528758
TE-002535,4370.069148722845
TE-002536,1793.7227764875033
TE-002537,3727.372694170301
TE-002538,4766.171123889065
TE-002539,1596.1475795068602
TE-002540,3481.4172620606014
TE-002541,1439.1137873955092
TE-002542,1580.359986917867
TE-002543,3214.836313899808
TE-002544,2627.508914103025
TE-002545,713.6507548515297
TE-002546,5382.677620349164
TE-002547,4025.075539548205
TE-002548,392.6652990924374
TE-002549,2453.40410163646
TE-002550,571.0164387732389
TE-002551,2102.3247297930147
TE-002552,2188.52015782974
TE-002553,1949.7729276286484
TE-002554,5223.80104236351
TE-002555,1065.6774977746843
TE-002556,1081.8324014709801
TE-002557,2196.400171990378
TE-002558,4165.014953604305
TE-002559,3707.8183818160837
TE-002560,2703.050591249825
TE-002561,882.0107487435588
TE-002562,2310.5408188411448
TE-002563,1010.9931828604043
TE-002564,1378.2001406762809
TE-002565,2334.5228322739467
TE-002566,1743.4688422972004
TE-002567,1483.8054077947766
TE-002568,3842.3789785876975
TE-002569,2539.1784843436317
TE-002570,2951.8637290490456
TE-002571,4270.633352261526
TE-002572,2568.550873749625
TE-002573,695.1635446041726
TE-002574,4454.820375608421
TE-002575,1398.8015712947456
TE-002576,2861.286052642252
TE-002577,2973.002145226781
TE-002578,1129.1500678340997
TE-002579,3480.933095522393
TE-002580,5205.2082755461
TE-002581,3167.483106159766
TE-002582,2201.6993604386953
TE-002583,2361.0552569012693
TE-002584,2637.0446896637495
TE-002585,2884.262257702608
TE-002586,3861.7325428676286
TE-002587,1256.4544453898027
TE-002588,610.121189507076
TE-002589,977.1203228931624
