load_id,predicted_rate
TE-002800,3009.57
TE-002801,2622.3
TE-002802,1802.74
TE-002803,562.63
TE-002804,2037.72
TE-002805,2296.23
TE-002806,5387.78
TE-002807,816.5
TE-002808,1103.98
TE-002809,3906.17
TE-002810,5608.41
TE-002811,4282.4
TE-002812,2287.88
TE-002813,729.72
TE-002814,1042.94
TE-002815,2910.27
TE-002816,1895.78
TE-002817,3944.27
TE-002818,1141.44
TE-002819,2252.54
TE-002820,5347.79
TE-002821,2108.78
TE-002822,1357.01
TE-002823,2375.29
TE-002824,1734.31
TE-002825,2359.54
TE-002826,857.65
TE-002827,2121.65
TE-002828,2891.02
TE-002829,1439.63
TE-002830,1727.27
TE-002831,774.29
TE-002832,1666.07
TE-002833,3919.64
TE-002834,2623.88
TE-002835,2390.25
TE-002836,1203.41
TE-002837,1342.13
TE-002838,1982.8
TE-002839,4868.9
TE-002840,401.66
TE-002841,1528.25
TE-002842,4431.57
TE-002843,1101.92
TE-002844,554.94
TE-002845,4275.98
TE-002846,687.28
TE-002847,2416.1
TE-002848,3317.97
TE-002849,5170.68
TE-002850,3627.37
TE-002851,1415.91
TE-002852,857.98
TE-002853,1580.23
TE-002854,4066.02
TE-002855,604.17
TE-002856,872.45
TE-002857,3481.84
TE-002858,3141.84
TE-002859,2975.99
TE-002860,2695.5
TE-002861,1211.59
TE-002862,2059.86
TE-002863,2453.28
TE-002864,2852.3
TE-002865,2396.58
TE-002866,609.99
TE-002867,3316.27
TE-002868,1960.77
TE-002869,1936.12
TE-002870,1492.41
TE-002871,2724.1
TE-002872,1712.03
TE-002873,1197.64
TE-002874,5414.39
TE-002875,1200.64
TE-002876,3911.73
TE-002877,3250.68
TE-002878,648.45
TE-002879,3318.44
TE-002880,2894.46
TE-002881,1138.82
TE-002882,1238.1
TE-002883,1541.67
TE-002884,2014.01
TE-002885,4129.57
TE-002886,4454.3
TE-002887,2231.38
TE-002888,1668.07
TE-002889,551.26
TE-002890,2221.49
TE-002891,2484.75
TE-002892,1439.14
TE-002893,1392.34
TE-002894,853.44
TE-002895,3346.21
TE-002896,2291.63
TE-002897,2172.18
TE-002898,674.08
TE-002899,4225.49
TE-002900,1873.1
TE-002901,2175.1
TE-002902,2425.09
TE-002903,2280.15
TE-002904,3309.13
TE-002905,780.18
TE-002906,1701.59
TE-002907,817.58
TE-002908,806.25
TE-002909,3424.63
TE-002910,5807.84
TE-002911,2799.57
TE-002912,4748.55
TE-002913,3065.82
TE-002914,1679.15
TE-002915,2317.5
TE-002916,1945.98
TE-002917,4968.73
TE-002918,1991.14
TE-002919,3284.37
TE-002920,1982.36
TE-002921,1341.91
TE-002922,1116.8
TE-002923,802.05
TE-002924,4004.08
TE-002925,5229.14
TE-002926,2360.89
TE-002927,1472.67
TE-002928,940.39
TE-002929,4645.61
TE-002930,1198.9
TE-002931,5609.34
TE-002932,725.84
TE-002933,1196.24
TE-002934,1930.96
TE-002935,613.65
TE-002936,2509.41
TE-002937,1525.9
TE-002938,1746.6
TE-002939,1748.9
TE-002940,2220.31
TE-002941,3076.97
TE-002942,3688.0
TE-002943,3190.03
TE-002944,3601.51
TE-002945,3448.49
TE-002946,3001.19
TE-002947,2044.9
TE-002948,3654.5
TE-002949,1145.05
TE-002950,1080.27
TE-002951,2157.17
TE-002952,2174.2
TE-002953,1684.68
TE-002954,2546.4
TE-002955,2154.03
TE-002956,1707.39
TE-002957,2783.02
TE-002958,2461.75
TE-002959,2845.13
TE-002960,3638.39
TE-002961,1650.12
TE-002962,2278.22
TE-002963,2073.24
TE-002964,1935.35
TE-002965,964.57
TE-002966,1909.91
TE-002967,1931.59
TE-002968,1442.02
TE-002969,3029.99
TE-002970,3260.45
TE-002971,3278.62
TE-002972,5276.52
TE-002973,1572.39
TE-002974,1553.3
TE-002975,5250.45
TE-002976,2409.66
TE-002977,1112.87
TE-002978,1663.55
TE-002979,1570.78
TE-002980,1005.01
TE-002981,1555.9
TE-002982,1681.82
TE-002983,2433.3
TE-002984,2548.27
TE-002985,3218.91
TE-002986,4636.34
TE-002987,4901.77
TE-002988,2519.54
TE-002989,4852.8
TE-002990,1508.93
TE-002991,1171.24
TE-002992,4679.38
TE-002993,707.71
TE-002994,882.04
TE-002995,3966.91
TE-002996,3779.41
TE-002997,1222.77
TE-002998,894.22
TE-002999,5269.2
TE-003000,539.43
TE-003001,2432.78
TE-003002,1482.88
TE-003003,2488.29
TE-003004,3402.65
TE-003005,2344.77
TE-003006,4803.29
TE-003007,334.4
TE-003008,1999.67
TE-003009,1747.59
TE-003010,2847.31
TE-003011,3625.21
TE-003012,2339.06
TE-003013,2081.02
TE-003014,3649.19
TE-003015,1988.55
TE-003016,2238.33
TE-003017,1708.77
TE-003018,1262.42
TE-003019,3498.34
TE-003020,1922.33
TE-003021,4908.08
TE-003022,3388.2
TE-003023,1246.24
TE-003024,1832.56
TE-003025,3460.09
TE-003026,1949.11
TE-003027,5155.93
TE-003028,2726.42
TE-003029,3695.97
TE-003030,781.39
TE-003031,2512.96
TE-003032,5728.37
TE-003033,450.85
TE-003034,3303.49
TE-003035,3611.81
TE-003036,3594.08
TE-003037,4536.75
TE-003038,1721.58
TE-003039,1898.42
TE-003040,728.46
TE-003041,3482.27
TE-003042,4331.35
TE-003043,2439.79
TE-003044,4087.74
TE-003045,3649.73
TE-003046,1412.09
TE-003047,1006.5
TE-003048,4594.34
TE-003049,1359.92
TE-003050,1174.19
TE-003051,2188.87
TE-003052,520.25
TE-003053,1671.37
TE-003054,3058.61
TE-003055,994.53
TE-003056,2587.87
TE-003057,2181.28
TE-003058,1419.65
TE-003059,1396.87
TE-003060,3897.12
TE-003061,4225.79
TE-003062,1082.15
TE-003063,1035.4
TE-003064,922.17
TE-003065,2177.55
TE-003066,1962.68
TE-003067,2696.08
TE-003068,3618.82
TE-003069,3097.19
TE-003070,2179.64
TE-003071,1246.26
TE-003072,1653.1
TE-003073,2009.42
TE-003074,568.95
TE-003075,3482.5
TE-003076,5406.84
TE-003077,1394.17
TE-003078,1405.23
TE-003079,1132.37
TE-003080,2061.73
TE-003081,4855.84
TE-003082,1287.48
TE-003083,2069.4
TE-003084,1021.44
TE-003085,4194.06
TE-003086,2454.23
TE-003087,1189.17
TE-003088,2421.5
TE-003089,3261.63
TE-003090,3173.25
TE-003091,2466.81
TE-003092,2018.79
TE-003093,4764.25
TE-003094,1586.4
TE-003095,2300.65
TE-003096,3900.49
TE-003097,3771.27
TE-003098,1495.41
TE-003099,1525.17
TE-003100,2936.77
TE-003101,4311.66
TE-003102,3664.36
TE-003103,2145.88
TE-003104,2204.25
TE-003105,2120.12
TE-003106,1124.56
TE-003107,2090.45
TE-003108,2586.0
TE-003109,1411.39
TE-003110,1697.21
TE-003111,2116.38
TE-003112,4814.07
TE-003113,2297.21
TE-003114,4581.77
TE-003115,2700.27
TE-003116,1694.11
TE-003117,1278.22
TE-003118,1369.62
TE-003119,2989.04
TE-003120,1417.78
TE-003121,1335.73
TE-003122,1142.13
TE-003123,4693.1
TE-003124,863.02
TE-003125,3747.14
TE-003126,1034.8
TE-003127,2729.14
TE-003128,2880.59
TE-003129,585.65
TE-003130,4991.29
TE-003131,3667.68
TE-003132,1107.18
TE-003133,785.22
TE-003134,2819.92
TE-003135,724.11
TE-003136,3430.1
TE-003137,1504.64
TE-003138,1238.03
TE-003139,904.64
TE-003140,4098.98
TE-003141,4065.67
TE-003142,765.45
TE-003143,629.24
TE-003144,4499.22
TE-003145,2523.01
TE-003146,1895.89
TE-003147,3319.65
TE-003148,2018.35
TE-003149,1109.22
TE-003150,2103.74
TE-003151,2072.52
TE-003152,2956.16
TE-003153,856.64
TE-003154,3013.97
TE-003155,1464.02
TE-003156,1955.42
TE-003157,3277.43
TE-003158,4268.91
TE-003159,5144.0
TE-003160,1583.82
TE-003161,2996.37
TE-003162,2727.34
TE-003163,1113.23
TE-003164,1062.47
TE-003165,2066.08
TE-003166,3150.29
TE-003167,1808.26
TE-003168,5647.4
TE-003169,2613.51
TE-003170,1007.15
TE-003171,1861.27
TE-003172,1570.41
TE-003173,1755.79
TE-003174,848.51
TE-003175,2735.39
TE-003176,318.42
TE-003177,2129.07
TE-003178,1727.14
TE-003179,1540.32
TE-003180,891.86
TE-003181,1445.31
TE-003182,2569.75
TE-003183,1679.93
TE-003184,2410.66
TE-003185,1098.44
TE-003186,1865.47
TE-003187,1657.79
TE-003188,734.09
TE-003189,379.39
TE-003190,5497.12
TE-003191,1098.01
TE-003192,533.72
TE-003193,1787.4
TE-003194,3639.43
TE-003195,5138.18
TE-003196,1866.68
TE-003197,3961.11
TE-003198,3930.42
TE-003199,4575.6
TE-003200,3879.66
TE-003201,2920.7
TE-003202,949.3
TE-003203,1210.63
TE-003204,3727.95
TE-003205,2114.44
TE-003206,1344.38
TE-003207,1616.69
TE-003208,837.81
TE-003209,1728.1
TE-003210,5164.59
TE-003211,1828.92
TE-003212,3435.02
TE-003213,675.28
TE-003214,2711.69
TE-003215,3787.87
TE-003216,5062.91
TE-003217,1774.16
TE-003218,4279.33
TE-003219,811.91
TE-003220,2103.93
TE-003221,542.59
TE-003222,2367.57
TE-003223,2010.14
TE-003224,1181.16
TE-003225,4911.59
TE-003226,1271.94
TE-003227,2141.97
TE-003228,3986.76
TE-003229,1787.37
TE-003230,2831.39
TE-003231,3616.92
TE-003232,1637.71
TE-003233,1607.36
TE-003234,3977.11
TE-003235,5230.39
TE-003236,3006.59
TE-003237,4194.89
TE-003238,1333.62
TE-003239,674.62
TE-003240,2479.9
TE-003241,2802.34
TE-003242,3539.98
TE-003243,4008.68
TE-003244,1257.58
TE-003245,4467.52
TE-003246,1681.15
TE-003247,2213.84
TE-003248,1603.72
TE-003249,1320.82
TE-003250,420.69
TE-003251,2286.08
TE-003252,2318.97
TE-003253,3656.9
TE-003254,3256.68
TE-003255,3585.92
TE-003256,2797.97
TE-003257,1048.02
TE-003258,891.18
TE-003259,1947.1
TE-003260,645.86
TE-003261,1868.23
TE-003262,2300.48
TE-003263,1419.63
TE-003264,1379.25
TE-003265,3269.65
TE-003266,857.75
TE-003267,1090.41
TE-003268,1115.54
TE-003269,1468.13
TE-003270,2438.25
TE-003271,906.13
TE-003272,2069.15
TE-003273,2379.11
TE-003274,603.46
TE-003275,1885.92
TE-003276,4911.56
TE-003277,1269.6
TE-003278,998.84
TE-003279,3460.34
TE-003280,1934.4
TE-003281,2527.41
TE-003282,3633.84
TE-003283,1155.09
TE-003284,1605.9
TE-003285,2258.22
TE-003286,2616.06
TE-003287,1630.82
TE-003288,954.28
TE-003289,1263.74
TE-003290,4907.11
TE-003291,1842.08
TE-003292,1697.23
TE-003293,2139.69
TE-003294,3894.37
TE-003295,2888.0
TE-003296,3182.42
TE-003297,2846.1
TE-003298,1464.88
TE-003299,1724.3
TE-003300,3249.85
TE-003301,1795.27
TE-003302,2178.3
TE-003303,2582.79
TE-003304,1117.27
TE-003305,4030.81
TE-003306,3692.81
TE-003307,1845.07
TE-003308,1977.63
TE-003309,944.32
TE-003310,2404.67
TE-003311,5810.61
TE-003312,3169.45
TE-003313,868.29
TE-003314,1133.24
TE-003315,3300.24
TE-003316,2055.93
TE-003317,2564.54
TE-003318,1054.67
TE-003319,4880.23
TE-003320,3525.3
TE-003321,908.92
TE-003322,836.18
TE-003323,1612.52
TE-003324,1705.37
TE-003325,3442.86
TE-003326,1294.05
TE-003327,1420.07
TE-003328,778.78
TE-003329,2445.85
TE-003330,1102.51
TE-003331,4160.67
TE-003332,910.48
TE-003333,2600.85
TE-003334,1101.15
TE-003335,1553.59
TE-003336,2203.44
TE-003337,1337.93
TE-003338,2201.41
TE-003339,1167.13
TE-003340,3047.64
TE-003341,4397.26
TE-003342,5317.0
TE-003343,2505.37
TE-003344,1519.58
TE-003345,3913.37
TE-003346,2821.04
TE-003347,629.17
TE-003348,3125.61
TE-003349,3996.75
TE-003350,1221.41
TE-003351,3165.65
TE-003352,2306.43
TE-003353,1861.49
TE-003354,2251.59
TE-003355,4144.05
TE-003356,4140.31
TE-003357,4234.14
TE-003358,613.98
TE-003359,954.16
TE-003360,2458.78
TE-003361,2281.73
TE-003362,3644.72
TE-003363,1323.14
TE-003364,4014.78
TE-003365,2623.55
TE-003366,1705.21
TE-003367,1420.38
TE-003368,3277.2
TE-003369,490.13
TE-003370,3010.71
TE-003371,4156.52
TE-003372,3006.24
TE-003373,1851.39
TE-003374,5923.75
TE-003375,3456.6
TE-003376,2228.96
TE-003377,4996.87
TE-003378,4673.97
TE-003379,1084.29
TE-003380,880.34
TE-003381,5325.11
TE-003382,1336.94
TE-003383,5516.39
TE-003384,2883.61
TE-003385,1534.85
TE-003386,2940.29
TE-003387,1995.86
TE-003388,1470.79
TE-003389,807.7
TE-003390,2225.53
TE-003391,2233.45
TE-003392,2290.05
TE-003393,1709.69
TE-003394,3971.44
TE-003395,1362.67
TE-003396,1752.15
TE-003397,5077.99
TE-003398,3596.26
TE-003399,1857.36
TE-003400,1807.5
TE-003401,1417.49
TE-003402,5522.09
TE-003403,4352.64
TE-003404,2693.71
TE-003405,1117.96
TE-003406,627.77
TE-003407,2131.46
TE-003408,2649.07
TE-003409,4089.02
TE-003410,1144.53
TE-003411,2185.68
TE-003412,2145.25
TE-003413,1709.6
TE-003414,2007.64
TE-003415,4568.1
TE-003416,1472.86
TE-003417,817.03
TE-003418,1298.83
TE-003419,1667.9
TE-003420,3775.5
TE-003421,1167.19
TE-003422,1770.33
TE-003423,5155.24
TE-003424,5417.43
TE-003425,1911.41
TE-003426,891.56
TE-003427,1304.63
TE-003428,3540.61
TE-003429,2274.59
TE-003430,691.31
TE-003431,1207.33
TE-003432,2373.24
TE-003433,1263.04
TE-003434,1514.73
TE-003435,2039.7
TE-003436,1667.0
TE-003437,4020.86
TE-003438,1548.81
TE-003439,468.7
TE-003440,776.25
TE-003441,4263.28
TE-003442,2552.17
TE-003443,2819.33
TE-003444,1148.09
TE-003445,611.64
TE-003446,776.91
TE-003447,1889.5
TE-003448,5888.85
TE-003449,2613.84
TE-003450,659.65
TE-003451,5075.79
TE-003452,318.21
TE-003453,1316.72
TE-003454,611.79
TE-003455,2679.76
TE-003456,1137.72
TE-003457,1718.57
TE-003458,2439.81
TE-003459,4261.07
TE-003460,5752.41
TE-003461,1438.24
TE-003462,2852.82
TE-003463,2301.59
TE-003464,985.74
TE-003465,1959.92
TE-003466,2356.51
TE-003467,4038.19
TE-003468,4949.19
TE-003469,2801.64
TE-003470,1464.43
TE-003471,3669.53
TE-003472,4505.22
TE-003473,2384.88
TE-003474,1425.1
TE-003475,3148.87
TE-003476,4442.62
TE-003477,1803.09
TE-003478,3671.29
TE-003479,1652.14
TE-003480,2360.95
TE-003481,1185.68
TE-003482,898.87
TE-003483,1663.81
TE-003484,945.61
TE-003485,1450.4
TE-003486,2855.45
TE-003487,1191.51
TE-003488,766.22
TE-003489,925.78
TE-003490,1097.56
TE-003491,1776.86
TE-003492,2957.29
TE-003493,2173.18
TE-003494,1416.06
TE-003495,3268.15
TE-003496,4374.71
TE-003497,1223.47
TE-003498,2973.07
TE-003499,1950.83
TE-003500,3073.44
TE-003501,3992.45
TE-003502,3380.43
TE-003503,496.21
TE-003504,4446.27
TE-003505,827.91
TE-003506,4389.41
TE-003507,3669.83
TE-003508,3725.04
TE-003509,2859.67
TE-003510,4175.23
TE-003511,3512.97
TE-003512,2273.73
TE-003513,2163.19
TE-003514,3760.1
TE-003515,2880.08
TE-003516,2500.85
TE-003517,3618.5
TE-003518,2757.88
TE-003519,1419.6
TE-003520,1388.07
TE-003521,1246.26
TE-003522,1458.71
TE-003523,857.2
TE-003524,2105.02
TE-003525,2206.64
TE-003526,3887.42
TE-003527,1247.25
TE-003528,3293.36
TE-003529,3428.7
TE-003530,410.03
TE-003531,1446.5
TE-003532,2292.42
TE-003533,2941.67
TE-003534,5627.48
TE-003535,806.23
TE-003536,4351.32
TE-003537,4859.77
TE-003538,1469.16
TE-003539,1748.72
TE-003540,919.62
TE-003541,1381.13
TE-003542,949.67
TE-003543,1065.12
TE-003544,898.47
TE-003545,2435.78
TE-003546,1762.18
TE-003547,3317.96
TE-003548,4016.89
TE-003549,730.35
TE-003550,1225.82
TE-003551,1528.3
TE-003552,1451.52
TE-003553,5052.58
TE-003554,2097.55
TE-003555,2655.91
TE-003556,502.54
TE-003557,2988.42
TE-003558,3805.56
TE-003559,3497.02
TE-003560,3442.82
TE-003561,1719.92
TE-003562,5721.83
TE-003563,3245.42
TE-003564,3938.19
TE-003565,2205.54
TE-003566,2575.23
TE-003567,2703.69
TE-003568,2842.62
TE-003569,1551.92
TE-003570,3014.94
TE-003571,2960.01
TE-003572,1238.94
TE-003573,5374.22
TE-003574,3759.87
TE-003575,3599.88
TE-003576,4237.12
TE-003577,898.91
TE-003578,1791.22
TE-003579,2112.0
TE-003580,588.77
TE-003581,1487.54
TE-003582,1750.05
TE-003583,574.76
TE-003584,841.04
TE-003585,2094.84
TE-003586,2605.46
TE-003587,1628.19
TE-003588,2704.08
TE-003589,2520.06
TE-003590,1540.21
TE-003591,4568.71
TE-003592,1717.69
TE-003593,810.89
TE-003594,738.73
TE-003595,2169.37
TE-003596,2015.52
TE-003597,2490.78
TE-003598,555.88
TE-003599,1023.58
TE-003600,1475.43
TE-003601,2172.94
TE-003602,4261.95
TE-003603,3887.57
TE-003604,845.87
TE-003605,1043.23
TE-003606,1486.76
TE-003607,3144.41
TE-003608,5117.59
TE-003609,1153.84
TE-003610,3362.71
TE-003611,3946.63
TE-003612,1181.09
TE-003613,3468.89
TE-003614,5016.96
TE-003615,3805.42
TE-003616,2424.92
TE-003617,1579.15
TE-003618,3465.93
TE-003619,564.73
TE-003620,3044.24
TE-003621,1576.44
TE-003622,2365.94
TE-003623,2324.62
TE-003624,2374.46
TE-003625,877.48
TE-003626,4028.31
TE-003627,483.69
TE-003628,1958.32
TE-003629,3103.44
TE-003630,1591.54
TE-003631,4669.72
TE-003632,2182.08
TE-003633,2215.26
TE-003634,3905.79
TE-003635,1274.63
TE-003636,3166.98
TE-003637,3557.2
TE-003638,2792.69
TE-003639,1054.1
TE-003640,1595.74
TE-003641,399.09
TE-003642,1050.09
TE-003643,857.33
TE-003644,903.7
TE-003645,719.7
TE-003646,2332.3
TE-003647,2061.04
TE-003648,888.32
TE-003649,2517.27
TE-003650,1517.77
TE-003651,769.26
TE-003652,3016.45
TE-003653,2297.83
TE-003654,1282.72
TE-003655,1104.51
TE-003656,1590.91
TE-003657,3634.64
TE-003658,415.22
TE-003659,1482.45
TE-003660,2661.03
TE-003661,1525.08
TE-003662,1860.85
TE-003663,917.74
TE-003664,3425.41
TE-003665,2229.92
TE-003666,683.48
TE-003667,1735.6
TE-003668,700.35
TE-003669,3548.81
TE-003670,2200.88
TE-003671,1470.97
TE-003672,2217.14
TE-003673,738.36
TE-003674,4411.13
TE-003675,3288.88
TE-003676,749.83
TE-003677,2353.48
TE-003678,907.87
TE-003679,1244.43
TE-003680,3648.26
TE-003681,1934.65
TE-003682,1554.42
TE-003683,2383.47
TE-003684,1660.86
TE-003685,2469.55
TE-003686,934.54
TE-003687,4204.45
TE-003688,1476.88
TE-003689,4718.14
TE-003690,855.43
TE-003691,2186.22
TE-003692,2335.16
TE-003693,3271.81
TE-003694,516.34
TE-003695,3849.66
TE-003696,776.43
TE-003697,553.49
TE-003698,4529.86
TE-003699,877.17
TE-003700,1993.99
TE-003701,2560.94
TE-003702,2183.53
TE-003703,3516.28
TE-003704,2965.19
TE-003705,2126.48
TE-003706,2883.04
TE-003707,4253.41
TE-003708,2323.96
TE-003709,1122.01
TE-003710,2247.93
TE-003711,2526.22
TE-003712,1724.62
TE-003713,3631.52
TE-003714,4341.45
TE-003715,3832.92
TE-003716,874.43
TE-003717,1482.55
TE-003718,1562.29
TE-003719,1955.05
TE-003720,2818.75
TE-003721,2427.62
TE-003722,857.88
TE-003723,713.8
TE-003724,2325.02
TE-003725,1218.76
TE-003726,2482.8
TE-003727,6013.61
TE-003728,1300.79
TE-003729,2339.51
TE-003730,1960.3
TE-003731,4668.45
TE-003732,3524.58
TE-003733,626.66
TE-003734,2262.27
TE-003735,3563.32
TE-003736,2362.85
TE-003737,1141.38
TE-003738,854.39
TE-003739,1639.84
TE-003740,3470.28
TE-003741,692.43
TE-003742,2567.73
TE-003743,1362.05
TE-003744,5057.67
TE-003745,1558.62
TE-003746,5056.0
TE-003747,2496.07
TE-003748,2078.28
TE-003749,1209.46
TE-003750,1029.76
TE-003751,4483.29
TE-003752,1389.75
TE-003753,1337.64
TE-003754,2037.32
TE-003755,1379.89
TE-003756,3140.08
TE-003757,1503.61
TE-003758,1655.16
TE-003759,4414.03
TE-003760,3674.96
TE-003761,483.04
TE-003762,1151.54
TE-003763,826.22
TE-003764,5172.78
TE-003765,2121.81
TE-003766,554.29
TE-003767,3783.98
TE-003768,1132.58
TE-003769,2282.02
TE-003770,3346.47
TE-003771,2442.89
TE-003772,2188.37
TE-003773,3764.93
TE-003774,823.13
TE-003775,842.88
TE-003776,1280.35
TE-003777,1072.71
TE-003778,900.04
TE-003779,1284.29
TE-003780,1430.56
TE-003781,3678.87
TE-003782,3192.35
TE-003783,1500.02
TE-003784,1401.28
TE-003785,1425.87
TE-003786,1735.36
TE-003787,1809.56
TE-003788,1175.16
TE-003789,3508.44
TE-003790,2188.07
TE-003791,1421.12
TE-003792,1677.48
TE-003793,401.42
TE-003794,3848.72
TE-003795,1411.63
TE-003796,4275.41
TE-003797,3462.65
TE-003798,2428.94
TE-003799,3182.4
TE-003800,1906.66
TE-003801,588.53
TE-003802,1659.13
TE-003803,1836.39
TE-003804,1912.25
TE-003805,1869.37
TE-003806,1207.69
TE-003807,3042.38
TE-003808,1603.73
TE-003809,2385.71
TE-003810,1881.72
TE-003811,1879.57
TE-003812,3746.95
TE-003813,2256.69
TE-003814,3852.19
TE-003815,972.64
TE-003816,1519.34
TE-003817,2063.07
TE-003818,1340.36
TE-003819,2716.18
TE-003820,2362.0
TE-003821,2217.83
TE-003822,4097.86
TE-003823,3474.79
TE-003824,1949.11
TE-003825,3895.36
TE-003826,3999.79
TE-003827,985.11
TE-003828,1475.34
TE-003829,1576.92
TE-003830,1122.41
TE-003831,4625.49
TE-003832,4278.12
TE-003833,2276.22
TE-003834,2288.85
TE-003835,5309.85
TE-003836,2225.59
TE-003837,3253.43
TE-003838,2150.2
TE-003839,1956.12
TE-003840,3213.3
TE-003841,1587.53
TE-003842,537.75
TE-003843,2892.36
TE-003844,1477.86
TE-003845,1499.57
TE-003846,3340.52
TE-003847,1635.62
TE-003848,3252.38
TE-003849,3799.5
TE-003850,1993.57
TE-003851,845.85
TE-003852,2366.37
TE-003853,4254.09
TE-003854,2145.08
TE-003855,1628.94
TE-003856,1741.52
TE-003857,400.66
TE-003858,4017.11
TE-003859,3969.34
TE-003860,1598.49
TE-003861,2323.71
TE-003862,3772.26
TE-003863,5923.42
TE-003864,316.3
TE-003865,802.08
TE-003866,1344.02
TE-003867,1505.77
TE-003868,2234.85
TE-003869,3245.07
TE-003870,2716.44
TE-003871,4714.51
TE-003872,1806.23
TE-003873,3707.33
TE-003874,2163.72
TE-003875,3507.31
TE-003876,3027.32
TE-003877,2003.46
TE-003878,1536.76
TE-003879,3824.03
TE-003880,3229.99
TE-003881,2502.53
TE-003882,2247.07
TE-003883,576.76
TE-003884,3233.43
TE-003885,3146.75
TE-003886,1915.62
TE-003887,1023.43
TE-003888,2842.38
TE-003889,512.29
TE-003890,1312.71
TE-003891,3404.3
TE-003892,1598.71
TE-003893,4076.36
TE-003894,6220.24
TE-003895,1730.91
TE-003896,3405.35
TE-003897,605.34
TE-003898,1219.26
TE-003899,1463.86
TE-003900,1226.04
TE-003901,1108.28
TE-003902,912.26
TE-003903,2890.42
TE-003904,901.79
TE-003905,2860.17
TE-003906,4493.67
TE-003907,4909.75
TE-003908,3864.21
TE-003909,1921.68
TE-003910,1422.41
TE-003911,863.08
TE-003912,920.97
TE-003913,380.92
TE-003914,4204.46
TE-003915,4202.76
TE-003916,1008.92
TE-003917,973.18
TE-003918,1274.46
TE-003919,2298.88
TE-003920,2352.22
TE-003921,2141.42
TE-003922,3380.11
TE-003923,2051.54
TE-003924,4859.48
TE-003925,4278.88
TE-003926,4176.36
TE-003927,431.31
TE-003928,3654.64
TE-003929,3576.86
TE-003930,1230.44
TE-003931,4554.11
TE-003932,639.15
TE-003933,1509.45
TE-003934,1141.93
TE-003935,1421.43
TE-003936,2397.36
TE-003937,1388.28
TE-003938,2902.73
TE-003939,2328.94
TE-003940,1921.62
TE-003941,1361.29
TE-003942,770.95
TE-003943,681.13
TE-003944,2404.84
TE-003945,1650.33
TE-003946,902.78
TE-003947,643.33
TE-003948,2384.12
TE-003949,2349.78
TE-003950,2113.11
TE-003951,1514.93
TE-003952,1595.49
TE-003953,644.42
TE-003954,2134.0
TE-003955,1017.8
TE-003956,665.93
TE-003957,694.88
TE-003958,2160.22
TE-003959,1859.45
TE-003960,2679.05
TE-003961,2201.98
TE-003962,1467.1
TE-003963,3328.83
TE-003964,2560.46
TE-003965,1041.88
TE-003966,2214.1
TE-003967,3899.04
TE-003968,2184.39
TE-003969,3190.03
TE-003970,3101.05
TE-003971,1179.15
TE-003972,2555.29
TE-003973,2247.56
TE-003974,2225.47
TE-003975,2357.68
TE-003976,1561.93
TE-003977,3407.93
TE-003978,1558.52
TE-003979,984.13
TE-003980,2547.86
TE-003981,549.51
TE-003982,3225.97
TE-003983,1899.31
TE-003984,1714.5
TE-003985,2736.78
TE-003986,2261.31
TE-003987,1467.99
TE-003988,2051.8
TE-003989,3510.45
TE-003990,2280.93
TE-003991,4529.02
TE-003992,2822.51
TE-003993,4008.12
TE-003994,1851.75
TE-003995,2851.73
TE-003996,2993.26
TE-003997,3948.76
TE-003998,1260.26
TE-003999,1626.88
TE-004000,3498.07
TE-004001,929.2
TE-004002,2261.78
TE-004003,3668.75
TE-004004,2960.35
TE-004005,2157.97
TE-004006,2075.77
TE-004007,2076.02
TE-004008,3145.28
TE-004009,1352.45
TE-004010,939.19
TE-004011,1760.51
TE-004012,4772.41
TE-004013,2521.79
TE-004014,4370.67
TE-004015,1004.67
TE-004016,1457.69
TE-004017,2604.49
TE-004018,4012.39
TE-004019,1327.51
TE-004020,502.18
TE-004021,1855.42
TE-004022,1662.64
TE-004023,2182.35
TE-004024,4754.66
TE-004025,1052.7
TE-004026,1226.26
TE-004027,2559.21
TE-004028,4440.0
TE-004029,1167.77
TE-004030,4185.93
TE-004031,3256.81
TE-004032,2709.24
TE-004033,721.09
TE-004034,1059.13
TE-004035,5719.82
TE-004036,3706.76
TE-004037,1389.74
TE-004038,1144.6
TE-004039,2247.33
TE-004040,1847.41
TE-004041,2317.61
TE-004042,1812.63
TE-004043,2936.2
TE-004044,3307.07
TE-004045,1573.72
TE-004046,4492.92
TE-004047,619.91
TE-004048,1338.93
TE-004049,2293.26
TE-004050,1071.17
TE-004051,414.09
TE-004052,3103.08
TE-004053,3520.13
TE-004054,3758.05
TE-004055,2096.55
TE-004056,352.86
TE-004057,3788.43
TE-004058,3210.07
TE-004059,3245.51
TE-004060,509.46
TE-004061,1876.12
TE-004062,2337.21
TE-004063,1746.93
TE-004064,1770.01
TE-004065,2579.32
TE-004066,5058.89
TE-004067,1702.12
TE-004068,2331.27
TE-004069,3945.99
TE-004070,809.58
TE-004071,2312.02
TE-004072,1588.58
TE-004073,1699.94
TE-004074,2089.09
TE-004075,2335.06
TE-004076,1861.94
TE-004077,1454.02
TE-004078,2594.63
TE-004079,1865.4
TE-004080,417.78
TE-004081,1575.6
TE-004082,1839.04
TE-004083,450.79
TE-004084,1302.6
TE-004085,2678.09
TE-004086,3883.2
TE-004087,1689.18
